"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.966894000E-3,-5.269500017E-1,2.554050207E0,9.487050056E0,9.838951547E0
7.452668000E-3,-5.200500488E-1,2.559000015E0,9.568050385E0,9.917989781E0
9.939206000E-3,-5.320500135E-1,2.563050032E0,9.538950920E0,9.891606914E0
1.242599000E-2,-5.370000005E-1,2.568000078E0,9.496050835E0,9.851800590E0
1.491268200E-2,-5.350500345E-1,2.572950125E0,9.460050583E0,9.818294552E0
1.739922000E-2,-5.350500345E-1,2.568000078E0,9.432000160E0,9.789970887E0
1.988591300E-2,-5.350500345E-1,2.559000015E0,9.445950508E0,9.801058138E0
2.237268000E-2,-5.350500345E-1,2.556000233E0,9.487050056E0,9.839895045E0
2.485945400E-2,-5.269500017E-1,2.547000170E0,9.508050919E0,9.857378883E0
2.734599500E-2,-5.230500102E-1,2.547000170E0,9.513000488E0,9.861945521E0
2.983268500E-2,-5.230500102E-1,2.542050123E0,9.514950752E0,9.862549770E0
3.231945400E-2,-5.200500488E-1,2.535000086E0,9.499050140E0,9.845233926E0
3.480599500E-2,-5.110500455E-1,2.542050123E0,9.469950676E0,9.818510925E0
3.729270400E-2,-5.059500337E-1,2.544000149E0,9.457950592E0,9.807178575E0
3.977947300E-2,-5.029500127E-1,2.548950195E0,9.451050758E0,9.801656301E0
4.226624200E-2,-5.080500245E-1,2.551950216E0,9.454950333E0,9.806459633E0
4.475278300E-2,-5.080500245E-1,2.554050207E0,9.484050751E0,9.835065121E0
4.723947300E-2,-5.110500455E-1,2.554050207E0,9.501000404E0,9.851566033E0
4.972600400E-2,-5.200500488E-1,2.548950195E0,9.505950928E0,9.855490967E0
5.221277100E-2,-5.149500370E-1,2.536950111E0,9.526950836E0,9.872389865E0
5.469954000E-2,-5.149500370E-1,2.524950027E0,9.522000313E0,9.864534259E0
5.718623400E-2,-5.110500455E-1,2.527950048E0,9.511050224E0,9.854530936E0
5.967277300E-2,-5.110500455E-1,2.532000065E0,9.511050224E0,9.855570650E0
6.215946300E-2,-5.269500017E-1,2.532000065E0,9.511050224E0,9.856407916E0
6.464623300E-2,-5.299500227E-1,2.536950111E0,9.499050140E0,9.846264087E0
